,trips_in_first_30_days,avg_rating_of_driver,surge_pct,ultimate_black_user,weekday_pct,avg_dist,avg_rating_by_driver,city_Astapor,city_King's Landing,city_Winterfell,phone_Android,phone_iPhone
1721,0.0,0.9750000000000001,0.0,True,1.0,0.26262486126526086,1.0,0,0,1,0,1
1722,0.015873015873015872,1.0,0.0,False,0.33299999999999996,0.039123196448390685,0.825,0,0,1,0,1
1723,0.015873015873015872,0.9750000000000001,0.0,False,0.0,0.19880688124306328,1.0,0,1,0,0,1
1724,0.09523809523809523,0.925,0.174,False,0.522,0.039400665926748055,0.8999999999999999,0,1,0,0,1
1725,0.0,1.0,0.0,False,1.0,0.08240843507214207,1.0,1,0,0,1,0
1726,0.015873015873015872,0.8,0.0,False,0.643,0.04134295227524972,0.9750000000000001,0,1,0,0,1
1727,0.031746031746031744,1.0,0.33299999999999996,True,0.33299999999999996,0.15621531631520533,1.0,0,0,1,0,1
1728,0.0,1.0,0.0,True,0.833,0.07921753607103219,1.0,0,1,0,0,1
1729,0.0,1.0,0.0,True,0.5,0.1338790233074362,1.0,0,0,1,0,1
1730,0.1111111111111111,0.825,0.0,False,0.625,0.039400665926748055,1.0,0,0,1,0,1
1731,0.047619047619047616,0.9750000000000001,0.0,False,0.667,0.02705327413984462,0.8,0,0,1,0,1
1732,0.1111111111111111,1.0,0.042,True,0.45799999999999996,0.03648723640399556,0.95,0,0,1,0,1
1733,0.047619047619047616,0.75,0.0,True,0.833,0.3644561598224195,0.875,1,0,0,0,1
1734,0.031746031746031744,0.75,0.0,False,0.0,0.03926193118756937,1.0,0,0,1,0,1
1735,0.0,1.0,0.0,False,0.0,0.22155937846836848,1.0,0,0,1,1,0
1736,0.047619047619047616,0.825,0.14300000000000002,False,0.7140000000000001,0.0474472807991121,0.8500000000000001,1,0,0,0,1
1737,0.015873015873015872,0.9750000000000001,0.0,False,1.0,0.32866259711431745,1.0,0,1,0,1,0
1738,0.047619047619047616,0.875,0.2,False,0.4,0.0402330743618202,0.8,1,0,0,1,0
1739,0.015873015873015872,0.5,0.0,False,1.0,0.044395116537180916,0.0,0,1,0,1,0
1740,0.06349206349206349,0.875,0.0,True,0.667,0.07491675915649279,0.95,0,0,1,0,1
1741,0.031746031746031744,1.0,0.0,False,0.33299999999999996,0.06784128745837957,0.875,0,0,1,1,0
1742,0.0,0.9750000000000001,0.0,False,1.0,0.08712541620421754,1.0,0,0,1,0,1
1743,0.015873015873015872,1.0,0.0,False,1.0,0.025527192008879023,1.0,0,0,1,1,0
1744,0.015873015873015872,1.0,0.0,True,1.0,0.14636514983351834,0.95,1,0,0,0,1
1745,0.0,1.0,0.0,False,1.0,0.06853496115427304,1.0,0,1,0,1,0
1746,0.015873015873015872,0.75,0.0,False,1.0,0.21365149833518315,1.0,1,0,0,1,0
1747,0.0,1.0,0.0,True,0.5,0.033851276359600446,1.0,0,1,0,0,1
1748,0.09523809523809523,1.0,0.33299999999999996,False,0.667,0.03246392896781354,1.0,1,0,0,0,1
1749,0.015873015873015872,0.9750000000000001,0.0,False,0.0,0.09697558268590456,1.0,0,0,1,0,1
1750,0.06349206349206349,1.0,0.0,False,0.5,0.08657047724750278,0.95,0,0,1,0,1
1751,0.0,1.0,0.0,True,1.0,0.18035516093229745,1.0,0,0,1,0,1
1752,0.0,0.25,0.0,True,1.0,0.2597114317425083,1.0,0,0,1,1,0
1753,0.0,1.0,0.0,True,1.0,0.02844062153163152,1.0,0,1,0,0,1
1754,0.015873015873015872,0.75,0.0,True,1.0,0.08781908990011099,1.0,1,0,0,1,0
1755,0.015873015873015872,0.75,0.0,False,0.5,0.14719755826859046,1.0,0,0,1,1,0
1756,0.031746031746031744,1.0,0.0,False,0.25,0.03315760266370699,0.9750000000000001,0,0,1,0,1
1757,0.015873015873015872,0.925,0.33299999999999996,True,0.0,0.06465038845726971,0.825,1,0,0,0,1
1758,0.015873015873015872,1.0,0.0,False,1.0,0.062153163152053284,1.0,0,0,1,1,0
1759,0.0,1.0,0.0,False,1.0,0.01706437291897891,1.0,0,0,1,0,1
1760,0.07936507936507936,0.825,0.0,False,0.8,0.019006659267480578,0.95,0,0,1,1,0
1761,0.0,0.9750000000000001,0.0,False,0.667,0.025249722530521646,1.0,0,1,0,1,0
1762,0.0,0.75,0.0,False,1.0,0.15760266370699222,0.875,0,0,1,0,1
1763,0.015873015873015872,1.0,1.0,False,1.0,0.06409544950055494,1.0,1,0,0,1,0
1764,0.015873015873015872,0.9750000000000001,0.0,True,1.0,0.25,1.0,0,0,1,0,1
1765,0.015873015873015872,0.9750000000000001,0.0,True,0.667,0.08268590455049944,1.0,0,1,0,0,1
1766,0.1746031746031746,0.875,0.025,True,0.4,0.0373196448390677,0.875,0,0,1,0,1
1767,0.06349206349206349,1.0,0.5,False,0.33299999999999996,0.017619311875693676,0.825,1,0,0,1,0
1768,0.0,0.9750000000000001,0.0,False,1.0,0.1179245283018868,1.0,0,0,1,0,1
1769,0.06349206349206349,0.75,0.4,False,0.4,0.03565482796892342,1.0,0,0,1,1,0
1770,0.0,1.0,0.0,True,1.0,0.11875693673695895,1.0,1,0,0,1,0
1771,0.015873015873015872,0.9750000000000001,0.0,False,0.0,0.02719200887902331,1.0,0,0,1,0,1
1772,0.047619047619047616,0.8,0.0,True,0.923,0.21337402885682577,0.925,0,0,1,0,1
1773,0.0,0.75,0.0,False,1.0,0.020948945615982244,1.0,0,0,1,0,1
1774,0.015873015873015872,0.95,0.2,True,0.64,0.04661487236403995,0.875,0,1,0,0,1
1775,0.0,1.0,0.33299999999999996,False,1.0,0.030660377358490566,1.0,0,0,1,0,1
1776,0.0,0.9750000000000001,0.0,False,1.0,0.1856270810210877,1.0,0,0,1,0,1
1777,0.031746031746031744,0.95,0.2,False,1.0,0.08421198668146504,1.0,0,0,1,0,1
1778,0.0,1.0,0.5,False,0.5,0.07352941176470588,1.0,1,0,0,0,1
1779,0.015873015873015872,0.0,0.0,True,0.0,0.3238068812430633,0.75,1,0,0,0,1
1780,0.047619047619047616,0.925,0.33299999999999996,False,0.33299999999999996,0.01859045504994451,0.875,0,0,1,1,0
1781,0.0,1.0,0.0,False,0.75,0.03995560488346282,1.0,1,0,0,0,1
1782,0.0,1.0,0.33299999999999996,True,0.0,0.04772475027746948,0.925,0,0,1,0,1
1783,0.031746031746031744,0.5,0.316,True,0.579,0.04508879023307436,0.925,1,0,0,0,1
1784,0.0,0.9750000000000001,0.0,False,0.0,0.013596004439511655,0.75,0,0,1,1,0
1785,0.015873015873015872,1.0,0.0,True,1.0,0.06742508324084351,1.0,1,0,0,0,1
1786,0.047619047619047616,0.925,0.0,False,0.7140000000000001,0.05049944506104329,1.0,0,0,1,0,1
1787,0.047619047619047616,0.8999999999999999,0.14300000000000002,False,1.0,0.15344062153163154,1.0,0,1,0,0,1
1788,0.3968253968253968,1.0,0.217,True,0.33299999999999996,0.039400665926748055,0.925,0,0,1,0,1
1789,0.047619047619047616,0.925,0.364,False,0.636,0.024972253052164262,1.0,0,1,0,0,1
1790,0.047619047619047616,1.0,0.0,False,0.667,0.14261931187569368,0.925,0,0,1,1,0
1791,0.015873015873015872,0.75,0.0,False,1.0,0.18992785793562708,0.5,0,0,1,0,1
1792,0.015873015873015872,0.9750000000000001,0.0,True,1.0,0.29411764705882354,1.0,0,0,1,0,1
1793,0.015873015873015872,0.9750000000000001,0.0,False,0.5,0.06354051054384018,1.0,1,0,0,1,0
1794,0.015873015873015872,1.0,0.0,False,0.0,0.048834628190899,1.0,1,0,0,1,0
1795,0.0,0.9750000000000001,0.0,False,1.0,0.1019700332963374,0.9750000000000001,0,0,1,0,1
1796,0.015873015873015872,1.0,0.0,False,0.0,0.11168146503884574,1.0,0,1,0,0,1
1797,0.047619047619047616,1.0,0.0,False,0.5,0.014428412874583798,1.0,0,0,1,1,0
1798,0.031746031746031744,1.0,0.0,True,0.5,0.06423418423973364,1.0,0,0,1,1,0
1799,0.015873015873015872,1.0,0.0,False,1.0,0.126803551609323,1.0,1,0,0,0,1
1800,0.0,0.25,0.0,False,0.0,0.06354051054384018,1.0,0,1,0,1,0
1801,0.015873015873015872,0.9750000000000001,0.0,False,0.0,0.0689511653718091,1.0,1,0,0,0,1
1802,0.0,0.9750000000000001,0.0,False,0.0,0.08948390677025528,1.0,1,0,0,1,0
1803,0.015873015873015872,1.0,0.0,False,1.0,0.02705327413984462,1.0,1,0,0,0,1
1804,0.0,0.9750000000000001,0.0,False,1.0,0.03662597114317426,1.0,1,0,0,0,1
1805,0.031746031746031744,0.875,0.0,False,0.667,0.0330188679245283,0.95,0,0,1,0,1
1806,0.031746031746031744,0.75,0.0,True,1.0,0.043701442841287456,0.9750000000000001,1,0,0,0,1
1807,0.06349206349206349,0.7,0.0,True,0.2,0.062153163152053284,1.0,1,0,0,0,1
1808,0.0,1.0,0.0,False,0.0,0.02844062153163152,1.0,1,0,0,0,1
1809,0.07936507936507936,0.95,0.0,True,0.28600000000000003,0.049389567147613764,0.8999999999999999,0,0,1,0,1
1810,0.09523809523809523,0.8999999999999999,0.167,False,1.0,0.06298557158712542,1.0,0,0,1,0,1
1811,0.0,1.0,0.0,True,0.33299999999999996,0.04647613762486127,0.95,1,0,0,0,1
1812,0.015873015873015872,1.0,0.385,True,0.615,0.0230299667036626,1.0,0,1,0,0,1
1813,0.015873015873015872,0.9750000000000001,1.0,False,1.0,0.03662597114317426,1.0,0,1,0,1,0
1814,0.07936507936507936,0.825,0.0,True,0.905,0.1942286348501665,1.0,0,1,0,0,1
1815,0.06349206349206349,0.8999999999999999,0.133,True,0.4,0.02816315205327414,0.95,0,1,0,0,1
1816,0.031746031746031744,0.75,0.0,False,0.5,0.07283573806881244,0.875,0,0,1,1,0
1817,0.031746031746031744,0.75,0.0,False,0.0,0.048557158712541626,1.0,0,0,1,0,1
1818,0.015873015873015872,0.5,0.0,True,0.0,0.021226415094339625,0.95,0,0,1,0,1
1819,0.1111111111111111,0.9750000000000001,0.0,False,0.33299999999999996,0.03315760266370699,0.675,0,0,1,0,1
1820,0.015873015873015872,1.0,0.0,True,1.0,0.19048279689234185,1.0,1,0,0,0,1
1821,0.0,0.875,0.0,True,1.0,0.060072142064372926,1.0,1,0,0,1,0
1822,0.0,0.9750000000000001,0.0,False,1.0,0.125,1.0,0,0,1,0,1
1823,0.15873015873015872,1.0,0.136,True,0.636,0.037458379578246395,0.9750000000000001,0,0,1,1,0
1824,0.09523809523809523,0.95,0.0,False,0.5710000000000001,0.03523862375138735,0.8999999999999999,0,0,1,1,0
1825,0.015873015873015872,0.75,0.0,False,1.0,0.1333240843507214,1.0,1,0,0,1,0
1826,0.07936507936507936,0.9750000000000001,0.0,True,0.667,0.13762486126526083,0.9750000000000001,0,1,0,1,0
1827,0.015873015873015872,0.75,0.0,False,1.0,0.04647613762486127,1.0,0,0,1,0,1
1828,0.0,0.8500000000000001,0.133,True,0.733,0.021781354051054386,0.925,0,1,0,0,1
1829,0.0,1.0,0.0,False,1.0,0.025110987791342954,1.0,0,0,1,0,1
1830,0.015873015873015872,0.75,0.0,False,1.0,0.2100443951165372,1.0,1,0,0,0,1
1831,0.0,1.0,0.5,False,0.5,0.032880133185349616,1.0,1,0,0,0,1
1832,0.015873015873015872,0.9750000000000001,0.0,False,1.0,0.01706437291897891,1.0,0,0,1,0,1
1833,0.031746031746031744,0.75,0.5,False,1.0,0.038429522752497225,1.0,0,0,1,1,0
1834,0.0,0.9750000000000001,0.0,False,0.0,0.02927302996670366,0.5,0,1,0,1,0
1835,0.031746031746031744,1.0,0.167,False,0.0,0.03190899001109878,1.0,0,0,1,0,1
1836,0.07936507936507936,0.8500000000000001,0.0,False,0.4,0.08351831298557158,1.0,0,0,1,1,0
1837,0.015873015873015872,0.9750000000000001,0.0,False,1.0,0.2559655937846837,1.0,0,0,1,1,0
1838,0.12698412698412698,0.925,0.045,True,0.773,0.042591564927857935,0.95,0,0,1,0,1
1839,0.031746031746031744,0.8,0.0,False,0.7000000000000001,0.06964483906770255,0.8999999999999999,0,1,0,0,1
1840,0.0,0.95,0.0,False,0.5,0.048418423973362934,1.0,0,1,0,0,1
1841,0.1111111111111111,0.7749999999999999,0.1,False,0.45,0.07394561598224196,0.8500000000000001,0,0,1,1,0
1842,0.06349206349206349,1.0,0.067,True,0.667,0.042591564927857935,0.8500000000000001,1,0,0,1,0
1843,0.047619047619047616,1.0,0.0,False,0.6,0.02067147613762486,0.75,0,0,1,0,1
1844,0.12698412698412698,0.95,0.0,False,0.091,0.043146503884572696,0.825,0,0,1,1,0
1845,0.031746031746031744,0.75,0.0,False,0.833,0.08240843507214207,1.0,0,0,1,0,1
1846,0.015873015873015872,0.75,0.0,True,1.0,0.43923418423973365,1.0,1,0,0,0,1
1847,0.0,0.6,0.25,False,0.5,0.1839622641509434,1.0,1,0,0,1,0
1848,0.031746031746031744,0.5,0.0,False,0.5,0.12083795782463931,1.0,0,0,1,0,1
1849,0.015873015873015872,1.0,0.0,False,1.0,0.4342397336293008,1.0,1,0,0,1,0
1850,0.0,0.9750000000000001,0.0,False,1.0,0.06631520532741399,0.75,1,0,0,0,1
1851,0.031746031746031744,1.0,0.0,False,0.5,0.022613762486126527,1.0,0,1,0,1,0
1852,0.0,0.75,0.0,False,1.0,0.0316315205327414,1.0,0,1,0,0,1
1853,0.06349206349206349,1.0,0.125,False,0.5,0.07130965593784684,0.8999999999999999,1,0,0,1,0
1854,0.0,0.9750000000000001,0.0,True,1.0,0.2844062153163152,0.75,0,0,1,0,1
1855,0.031746031746031744,0.95,0.0,False,1.0,0.029134295227524976,1.0,0,0,1,0,1
1856,0.015873015873015872,1.0,0.0,False,0.0,0.1538568257491676,1.0,0,0,1,0,1
1857,0.0,0.9750000000000001,0.0,False,1.0,0.11154273029966703,1.0,0,0,1,0,1
1858,0.0,0.9750000000000001,0.0,False,0.0,0.014428412874583798,0.0,0,0,1,0,1
1859,0.015873015873015872,0.9750000000000001,0.0,False,0.0,0.05285793562708102,1.0,0,0,1,0,1
1860,0.031746031746031744,0.9750000000000001,0.0,False,1.0,0.05160932297447281,1.0,0,1,0,0,1
1861,0.0,1.0,0.5,False,0.0,0.05022197558268591,1.0,1,0,0,0,1
1862,0.0,1.0,0.0,True,0.75,0.06798002219755828,1.0,0,0,1,1,0
1863,0.015873015873015872,0.9750000000000001,0.0,False,1.0,0.18881798002219755,1.0,0,1,0,0,1
1864,0.015873015873015872,0.825,0.5,False,0.25,0.08629300776914539,0.825,1,0,0,0,1
1865,0.015873015873015872,1.0,0.2,True,0.8,0.02649833518312986,0.95,0,1,0,1,0
1866,0.031746031746031744,1.0,0.125,True,0.75,0.0804661487236404,1.0,0,1,0,0,1
1867,0.19047619047619047,0.925,0.11699999999999999,False,0.783,0.05812985571587126,0.8999999999999999,0,0,1,0,1
1868,0.0,1.0,0.0,False,0.0,0.18784683684794673,1.0,0,1,0,0,1
1869,0.047619047619047616,0.925,0.071,False,0.35700000000000004,0.06506659267480577,0.9750000000000001,0,0,1,0,1
1870,0.0,1.0,0.0,False,1.0,0.024278579356270813,1.0,0,0,1,1,0
1871,0.06349206349206349,0.8,0.125,True,0.469,0.02705327413984462,0.95,1,0,0,0,1
1872,0.015873015873015872,1.0,0.167,True,0.667,0.16745283018867926,1.0,0,1,0,0,1
1873,0.015873015873015872,1.0,0.0,False,1.0,0.06409544950055494,0.875,0,0,1,0,1
1874,0.38095238095238093,0.95,0.077,False,0.7090000000000001,0.06132075471698113,0.925,0,0,1,0,1
1875,0.015873015873015872,1.0,1.0,False,1.0,0.07672031076581577,1.0,0,0,1,0,1
1876,0.0,1.0,0.4,False,0.457,0.018729189789123198,0.925,0,1,0,0,1
1877,0.047619047619047616,0.75,0.0,True,0.75,0.038429522752497225,1.0,0,0,1,1,0
1878,0.0,1.0,0.0,True,0.5,0.1526082130965594,1.0,0,0,1,1,0
1879,0.047619047619047616,1.0,0.0,False,0.0,0.04772475027746948,0.575,0,0,1,0,1
1880,0.031746031746031744,1.0,0.0,False,0.667,0.05341287458379579,1.0,1,0,0,0,1
1881,0.031746031746031744,0.75,0.0,False,0.5,0.07796892341842397,0.825,0,0,1,1,0
1882,0.047619047619047616,1.0,0.33299999999999996,False,0.33299999999999996,0.033712541620421754,1.0,0,1,0,1,0
1883,0.0,0.9750000000000001,0.0,False,1.0,0.05202552719200888,0.5,1,0,0,0,1
1884,0.0,0.9750000000000001,0.0,False,1.0,0.010127635960044396,1.0,0,0,1,0,1
1885,0.031746031746031744,1.0,0.6,False,0.4,0.05771365149833519,0.8999999999999999,0,1,0,0,1
1886,0.0,1.0,0.167,False,1.0,0.031215316315205327,1.0,0,1,0,0,1
1887,0.015873015873015872,1.0,0.0,False,1.0,0.025110987791342954,0.875,1,0,0,0,1
1888,0.015873015873015872,1.0,0.0,True,0.25,0.06992230854605994,0.95,1,0,0,0,1
1889,0.06349206349206349,0.825,0.111,False,0.0,0.11889567147613764,0.9750000000000001,0,0,1,1,0
1890,0.0,0.9750000000000001,0.0,False,1.0,0.16426193118756938,0.5,0,0,1,0,1
1891,0.031746031746031744,1.0,0.0,False,0.0,0.0330188679245283,0.925,1,0,0,0,1
1892,0.0,1.0,0.0,False,0.0,0.1610710321864595,1.0,0,1,0,0,1
1893,0.0,0.9750000000000001,0.0,True,1.0,0.19894561598224195,1.0,0,1,0,0,1
1894,0.031746031746031744,1.0,0.0,False,1.0,0.1538568257491676,1.0,0,0,1,0,1
1895,0.0,1.0,0.0,False,0.0,0.030105438401775805,1.0,0,1,0,0,1
1896,0.047619047619047616,0.875,0.0,False,0.625,0.05230299667036626,0.8999999999999999,0,0,1,0,1
1897,0.015873015873015872,0.9750000000000001,0.0,False,1.0,0.049944506104328525,1.0,1,0,0,0,1
1898,0.015873015873015872,0.925,0.0,True,1.0,0.12305771365149833,0.8500000000000001,1,0,0,0,1
1899,0.07936507936507936,1.0,0.048,False,0.5710000000000001,0.03440621531631521,0.95,0,0,1,0,1
1900,0.047619047619047616,1.0,0.0,False,0.5,0.03399001109877914,1.0,0,0,1,1,0
1901,0.015873015873015872,0.5,0.0,False,0.0,0.2432019977802442,1.0,0,0,1,1,0
1902,0.06349206349206349,0.725,0.33299999999999996,True,0.33299999999999996,0.03357380688124306,0.9750000000000001,0,1,0,0,1
1903,0.031746031746031744,1.0,0.0,False,1.0,0.021920088790233078,1.0,0,1,0,0,1
1904,0.0,1.0,0.5,False,1.0,0.29786348501664817,1.0,0,1,0,0,1
1905,0.047619047619047616,0.95,0.222,True,0.63,0.08296337402885684,0.95,0,0,1,1,0
1906,0.09523809523809523,0.925,0.2,False,1.0,0.05202552719200888,0.9750000000000001,1,0,0,0,1
1907,0.047619047619047616,1.0,0.026000000000000002,True,0.8420000000000001,0.03274139844617092,0.95,1,0,0,1,0
1908,0.031746031746031744,1.0,0.0,False,1.0,0.03079911209766926,1.0,0,1,0,0,1
1909,0.0,1.0,0.0,True,0.0,0.1538568257491676,1.0,1,0,0,0,1
1910,0.1111111111111111,0.75,0.0,False,0.6,0.06589900110987791,0.95,0,0,1,0,1
1911,0.0,0.925,0.2,True,0.6,0.07339067702552719,0.95,0,0,1,0,1
1912,0.12698412698412698,0.95,0.095,False,0.595,0.0661764705882353,0.95,1,0,0,0,1
1913,0.015873015873015872,1.0,0.0,False,0.0,0.11695338512763596,1.0,0,0,1,0,1
1914,0.015873015873015872,0.9750000000000001,0.0,True,1.0,0.1392896781354051,1.0,1,0,0,0,1
1915,0.015873015873015872,0.625,0.167,False,0.667,0.1379023307436182,1.0,0,0,1,0,1
1916,0.06349206349206349,0.7,0.125,False,0.375,0.03509988901220866,1.0,0,0,1,0,1
1917,0.015873015873015872,1.0,0.0,False,1.0,0.0763041065482797,1.0,0,0,1,0,1
1918,0.25396825396825395,0.95,0.042,True,0.6809999999999999,0.07644284128745837,0.8500000000000001,0,0,1,0,1
1919,0.0,1.0,0.0,True,0.375,0.0864317425083241,1.0,0,0,1,0,1
1920,0.047619047619047616,0.95,0.0,False,0.615,0.042175360710321866,0.95,1,0,0,0,1
1921,0.015873015873015872,1.0,0.0,False,0.0,0.036348501664816874,1.0,0,0,1,0,1
1922,0.0,0.9750000000000001,0.0,False,0.0,0.004300776914539401,1.0,0,1,0,0,1
1923,0.015873015873015872,0.75,0.0,True,1.0,0.22821864594894561,0.0,1,0,0,0,1
1924,0.031746031746031744,1.0,0.0,False,1.0,0.12125416204217537,1.0,1,0,0,1,0
1925,0.0,0.5,1.0,True,1.0,0.01650943396226415,0.75,1,0,0,0,1
1926,0.0,1.0,0.0,False,1.0,0.11015538290788014,1.0,0,0,1,0,1
1927,0.047619047619047616,1.0,0.0,True,1.0,0.03399001109877914,0.925,1,0,0,0,1
1928,0.047619047619047616,0.75,0.167,True,1.0,0.06284683684794673,1.0,1,0,0,0,1
1929,0.015873015873015872,0.5,0.0,False,0.5,0.03537735849056604,1.0,0,0,1,1,0
1930,0.015873015873015872,1.0,0.0,True,0.33299999999999996,0.0373196448390677,0.675,0,0,1,1,0
1931,0.09523809523809523,0.8500000000000001,0.08,False,1.0,0.01637069922308546,0.9750000000000001,0,0,1,0,1
1932,0.09523809523809523,0.95,0.071,True,0.7140000000000001,0.09753052164261931,0.825,0,0,1,0,1
1933,0.0,0.9750000000000001,0.0,False,1.0,0.015538290788013321,1.0,1,0,0,0,1
1934,0.0,1.0,0.0,False,1.0,0.09239733629300778,1.0,1,0,0,0,1
1935,0.015873015873015872,1.0,0.0,True,0.0,0.03662597114317426,1.0,1,0,0,0,1
1936,0.09523809523809523,1.0,0.36100000000000004,True,1.0,0.07519422863485017,1.0,0,1,0,0,1
1937,0.015873015873015872,1.0,0.0,False,1.0,0.09808546059933408,1.0,1,0,0,0,1
1938,0.015873015873015872,0.9750000000000001,1.0,True,0.0,0.00790788013318535,1.0,1,0,0,0,1
1939,0.14285714285714285,0.9750000000000001,0.0,False,0.711,0.044811320754716985,0.925,0,0,1,0,1
1940,0.23809523809523808,0.9750000000000001,0.29100000000000004,False,0.456,0.03218645948945616,0.925,0,0,1,0,1
1941,0.0,0.75,0.2,False,0.2,0.07228079911209767,0.95,0,0,1,0,1
1942,0.047619047619047616,0.5,0.33299999999999996,True,1.0,0.039400665926748055,0.875,0,0,1,0,1
1943,0.0,0.9750000000000001,0.0,False,0.0,0.015538290788013321,1.0,1,0,0,0,1
1944,0.0,1.0,0.375,False,0.5,0.05452275249722531,1.0,0,1,0,0,1
1945,0.0,1.0,0.0,True,1.0,0.0560488346281909,0.95,1,0,0,0,1
1946,0.0,1.0,0.0,False,0.0,0.06548279689234184,1.0,1,0,0,1,0
1947,0.015873015873015872,0.75,0.0,True,1.0,0.08268590455049944,1.0,1,0,0,0,1
1948,0.0,0.8999999999999999,0.14300000000000002,False,0.5710000000000001,0.02788568257491676,1.0,0,1,0,0,1
1949,0.031746031746031744,1.0,0.0,False,1.0,0.019422863485016647,1.0,0,1,0,0,1
1950,0.047619047619047616,1.0,0.0,False,0.444,0.03523862375138735,0.8999999999999999,1,0,0,0,1
1951,0.0,1.0,0.0,False,0.0,0.05244173140954496,1.0,0,0,1,0,1
1952,0.031746031746031744,0.95,0.063,False,0.833,0.042036625971143174,0.9750000000000001,1,0,0,0,1
1953,0.031746031746031744,1.0,0.0,True,0.0,0.36168146503884574,0.875,0,0,1,1,0
1954,0.14285714285714285,1.0,0.233,False,0.6,0.01609322974472808,0.925,1,0,0,0,1
1955,0.015873015873015872,0.95,0.25,True,0.41700000000000004,0.06589900110987791,0.825,0,1,0,0,1
1956,0.047619047619047616,1.0,0.0,False,0.429,0.049944506104328525,0.925,0,0,1,0,1
1957,0.0,1.0,0.0,False,0.0,0.1535793562708102,1.0,1,0,0,0,1
1958,0.031746031746031744,0.9750000000000001,0.083,False,0.667,0.049944506104328525,1.0,1,0,0,0,1
1959,0.14285714285714285,0.95,0.0,True,1.0,0.07255826859045506,0.95,0,1,0,0,1
1960,0.047619047619047616,0.875,0.0,False,1.0,0.08407325194228635,1.0,1,0,0,1,0
1961,0.0,1.0,0.0,False,0.0,0.03135405105438402,1.0,1,0,0,0,1
1962,0.015873015873015872,1.0,0.0,False,1.0,0.06451165371809102,1.0,1,0,0,0,1
1963,0.031746031746031744,0.875,0.0,False,0.0,0.07491675915649279,1.0,0,0,1,0,1
1964,0.015873015873015872,0.9750000000000001,0.0,False,0.0,0.08795782463928968,1.0,0,0,1,0,1
1965,0.047619047619047616,0.95,0.444,True,0.556,0.052580466148723644,0.8500000000000001,1,0,0,0,1
1966,0.031746031746031744,0.5,0.0,True,0.667,0.053690344062153166,1.0,0,0,1,0,1
1967,0.031746031746031744,0.75,0.0,False,0.5,0.09614317425083241,1.0,0,0,1,1,0
1968,0.031746031746031744,1.0,0.167,False,0.33299999999999996,0.04980577136514983,1.0,0,1,0,0,1
1969,0.015873015873015872,1.0,0.0,False,1.0,0.03204772475027747,1.0,1,0,0,1,0
1970,0.0,0.9750000000000001,0.0,True,1.0,0.24486681465038845,1.0,0,0,1,0,1
1971,0.0,0.75,0.0,False,0.0,0.18507214206437292,1.0,0,0,1,0,1
1972,0.1111111111111111,1.0,0.0,False,0.7140000000000001,0.11889567147613764,1.0,1,0,0,0,1
1973,0.0,1.0,0.0,True,1.0,0.3315760266370699,1.0,0,1,0,0,1
1974,0.015873015873015872,1.0,0.0,False,1.0,0.07769145394006659,1.0,0,0,1,0,1
1975,0.0,0.75,0.5,False,1.0,0.02677580466148724,1.0,0,1,0,0,1
1976,0.0,1.0,0.0,False,1.0,0.16870144284128746,1.0,0,0,1,1,0
1977,0.031746031746031744,0.75,0.28300000000000003,True,0.655,0.033712541620421754,0.95,0,1,0,1,0
1978,0.4444444444444444,0.9750000000000001,0.086,True,0.836,0.027330743618201998,0.925,1,0,0,0,1
1979,0.015873015873015872,1.0,0.0,False,0.667,0.0660377358490566,1.0,0,0,1,1,0
1980,0.0,1.0,0.0,False,1.0,0.027330743618201998,1.0,0,1,0,0,1
1981,0.031746031746031744,0.625,0.5,False,1.0,0.038845726970033294,1.0,0,1,0,1,0
1982,0.07936507936507936,0.8500000000000001,0.042,True,0.5,0.059239733629300774,0.95,0,1,0,1,0
1983,0.0,0.9750000000000001,0.0,False,0.0,0.20144284128745837,1.0,1,0,0,0,1
1984,0.38095238095238093,1.0,0.059000000000000004,False,0.725,0.0287180910099889,0.9750000000000001,0,1,0,1,0
1985,0.015873015873015872,1.0,0.111,True,1.0,0.20352386237513875,0.9750000000000001,0,0,1,0,1
1986,0.0,0.9750000000000001,0.0,False,1.0,0.07852386237513874,1.0,0,0,1,1,0
1987,0.015873015873015872,0.75,0.0,False,0.5,0.019561598224195342,1.0,0,0,1,0,1
1988,0.1746031746031746,0.875,0.0,False,0.5750000000000001,0.03926193118756937,0.95,0,0,1,0,1
1989,0.25396825396825395,0.95,0.025,False,0.782,0.13124306326304108,0.9750000000000001,0,0,1,1,0
1990,0.031746031746031744,0.75,0.0,False,0.667,0.054245283018867926,0.675,0,0,1,0,1
1991,0.015873015873015872,0.825,0.0,False,0.5,0.032880133185349616,0.95,0,0,1,0,1
1992,0.0,1.0,0.0,True,1.0,0.044811320754716985,1.0,1,0,0,1,0
1993,0.015873015873015872,1.0,0.0,False,0.33299999999999996,0.04911209766925639,1.0,0,0,1,1,0
1994,0.015873015873015872,0.875,0.0,True,0.5,0.17369589345172032,1.0,0,0,1,0,1
